4.469475522637367249e-02,2.730764150619506836e-01,3.470792993903160095e-02,7.920157164335250854e-02,5.453908443450927734e-02,6.812172010540962219e-03,3.141856566071510315e-02,2.697941148653626442e-03,6.624253839254379272e-02,2.730764150619506836e-01,1.611294299364089966e-01,4.410140216350555420e-02,1.393129676580429077e-01,3.422912582755088806e-02,1.485667675733566284e-01,2.730764150619506836e-01,2.155816555023193359e-01,2.730764150619506836e-01,2.730764150619506836e-01,5.395554751157760620e-02,6.497284770011901855e-02,0.000000000000000000e+00,1.983455568552017212e-01,2.623038180172443390e-02,2.996771037578582764e-02,4.474275559186935425e-02,2.225565910339355469e-01,1.874217987060546875e-01,1.932449638843536377e-01,1.245029717683792114e-01,2.730764150619506836e-01,2.730764150619506836e-01,1.888042837381362915e-01,1.203912720084190369e-01,1.755418926477432251e-01,2.730764150619506836e-01
3.464633226394653320e-01,2.471403479576110840e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.876395342871546745e-04,0.000000000000000000e+00,2.552551159169524908e-04,2.515198721084743738e-04,1.078719738870859146e-02,6.012790650129318237e-02,3.272943571209907532e-02,3.489857481326907873e-04,6.348823010921478271e-02,5.344481393694877625e-02,1.127095445990562439e-01,2.171729505062103271e-02,1.562818437814712524e-01,3.464633226394653320e-01,3.464633226394653320e-01,2.571305632591247559e-01,6.556207686662673950e-02,9.595576673746109009e-03,5.226272717118263245e-02,5.845567956566810608e-02,3.678989782929420471e-02,2.461051195859909058e-02,3.464633226394653320e-01,3.464633226394653320e-01,5.530334264039993286e-02,6.490373611450195312e-02,4.915768653154373169e-02,7.882243394851684570e-02,2.192218787968158722e-02,5.572122707962989807e-02,2.670396566390991211e-01,3.464633226394653320e-01
3.578525781631469727e-01,1.264213323593139648e-01,1.713784188032150269e-01,4.957211017608642578e-02,2.311898395419120789e-02,7.789851631969213486e-03,1.461950247175991535e-03,5.262626707553863525e-02,7.594503462314605713e-02,2.566228806972503662e-01,1.551062613725662231e-02,7.690986990928649902e-02,4.134527593851089478e-02,1.399362832307815552e-01,3.173442184925079346e-02,2.454535663127899170e-01,1.236816421151161194e-01,3.578525781631469727e-01,2.641920745372772217e-01,1.172423362731933594e-01,4.107737168669700623e-02,4.073999077081680298e-02,9.308560192584991455e-02,3.820903226733207703e-02,3.636127104982733727e-03,8.641467243432998657e-02,3.578525781631469727e-01,3.578525781631469727e-01,6.072168797254562378e-02,2.419431321322917938e-02,2.613478899002075195e-02,6.031627580523490906e-02,4.947062954306602478e-02,2.363486215472221375e-02,1.296657919883728027e-01,3.578525781631469727e-01
2.671049833297729492e-01,1.019971817731857300e-01,8.815208077430725098e-02,6.391592323780059814e-02,1.081318706274032593e-01,3.006377071142196655e-02,1.216096431016921997e-01,2.616000473499298096e-01,2.671049833297729492e-01,2.671049833297729492e-01,5.514364689588546753e-02,5.245217680931091309e-02,4.634619876742362976e-02,4.348321631550788879e-02,3.815111517906188965e-02,7.970379292964935303e-02,7.241162657737731934e-02,1.680701375007629395e-01,2.671049833297729492e-01,1.622971296310424805e-01,4.704004898667335510e-02,1.017980501055717468e-01,1.340813040733337402e-01,8.470412343740463257e-02,3.002767078578472137e-02,6.382285058498382568e-02,2.671049833297729492e-01,2.671049833297729492e-01,2.671049833297729492e-01,2.232636213302612305e-01,1.608718484640121460e-01,1.371223479509353638e-01,1.443030685186386108e-01,6.549138575792312622e-02,2.671049833297729492e-01,2.671049833297729492e-01
9.746494144201278687e-02,6.788127124309539795e-02,1.524878442287445068e-01,1.098630353808403015e-01,1.537225544452667236e-01,9.260968118906021118e-02,1.647934764623641968e-01,1.398311257362365723e-01,1.202711164951324463e-01,1.562589555978775024e-01,1.787106543779373169e-01,2.381572276353836060e-01,1.691362112760543823e-01,8.147139102220535278e-02,1.512260138988494873e-01,1.015943735837936401e-01,8.949036896228790283e-02,1.870932728052139282e-01,3.328472971916198730e-01,5.736482143402099609e-02,9.858701378107070923e-02,1.429018080234527588e-01,2.867555618286132812e-01,9.930489212274551392e-02,4.778895154595375061e-02,9.625326842069625854e-02,3.328472971916198730e-01,3.328472971916198730e-01,8.838398009538650513e-02,8.048646152019500732e-02,8.560877293348312378e-02,5.220699310302734375e-02,6.885432451963424683e-02,4.624851793050765991e-02,1.456854194402694702e-01,3.328472971916198730e-01
3.062266111373901367e-01,2.272477000951766968e-01,5.539770796895027161e-02,3.315049922093749046e-03,2.602481655776500702e-02,0.000000000000000000e+00,6.026160437613725662e-03,5.125234834849834442e-03,1.204910054802894592e-01,3.062266111373901367e-01,1.262662261724472046e-01,6.521953642368316650e-02,6.458394974470138550e-02,3.713213279843330383e-02,5.153353512287139893e-02,1.921333745121955872e-02,7.542200386524200439e-02,3.062266111373901367e-01,3.062266111373901367e-01,8.436181396245956421e-02,1.187841445207595825e-01,3.316775336861610413e-02,1.979905180633068085e-02,4.068022593855857849e-03,8.181302249431610107e-02,4.242756962776184082e-02,2.761908471584320068e-01,3.062266111373901367e-01,3.062266111373901367e-01,1.849819868803024292e-01,6.653469800949096680e-02,6.556374579668045044e-02,7.515374571084976196e-02,1.831717491149902344e-01,2.224491238594055176e-01,3.062266111373901367e-01
2.494168728590011597e-01,1.646194905042648315e-01,8.566460013389587402e-02,3.995567560195922852e-02,1.128857955336570740e-01,3.106725215911865234e-02,4.691815003752708435e-03,0.000000000000000000e+00,7.646025624126195908e-03,2.494168728590011597e-01,9.200058132410049438e-02,1.995928883552551270e-01,1.048466637730598450e-01,2.155772447586059570e-01,1.682405918836593628e-01,1.770394891500473022e-01,2.494168728590011597e-01,2.494168728590011597e-01,2.494168728590011597e-01,9.327907860279083252e-02,1.504232883453369141e-01,9.747418016195297241e-02,2.734354697167873383e-02,9.743119031190872192e-02,5.440970510244369507e-02,1.182299181818962097e-01,2.214172631502151489e-01,2.494168728590011597e-01,1.744374632835388184e-01,2.010123133659362793e-01,7.157247513532638550e-02,1.891711056232452393e-01,2.494168728590011597e-01,1.908909231424331665e-01,1.479004770517349243e-01,2.494168728590011597e-01
2.699012458324432373e-01,2.699012458324432373e-01,2.129827290773391724e-01,7.681943941861391068e-03,4.673408344388008118e-02,3.875443711876869202e-02,2.879412472248077393e-02,4.388687387108802795e-02,5.512275174260139465e-02,2.699012458324432373e-01,1.314586848020553589e-01,6.487255450338125229e-03,3.159370273351669312e-02,1.000466011464595795e-02,1.393473520874977112e-02,1.651780903339385986e-01,2.699012458324432373e-01,2.699012458324432373e-01,1.783371269702911377e-01,2.664216756820678711e-01,1.567119807004928589e-01,7.300297915935516357e-02,1.644552052021026611e-01,8.013619482517242432e-02,3.539324179291725159e-02,1.400277167558670044e-01,1.281634420156478882e-01,2.328799515962600708e-01,2.276758849620819092e-01,9.489922970533370972e-02,6.076341122388839722e-02,1.128090769052505493e-01,1.718558669090270996e-01,2.089844048023223877e-01,2.323602288961410522e-01,2.699012458324432373e-01
2.693705558776855469e-01,2.304505705833435059e-01,1.159761101007461548e-01,5.463191121816635132e-02,8.921111375093460083e-02,1.843845844268798828e-02,1.586232893168926239e-02,2.660677768290042877e-03,1.438480168581008911e-01,2.693705558776855469e-01,1.304474323987960815e-01,1.080331765115261078e-02,4.094477370381355286e-02,2.693705558776855469e-01,1.065011098980903625e-01,1.249006763100624084e-01,2.676419615745544434e-01,2.693705558776855469e-01,2.693705558776855469e-01,1.908910572528839111e-01,6.293441355228424072e-02,6.099081784486770630e-02,8.621934801340103149e-02,4.432125762104988098e-02,6.308560073375701904e-02,7.179702073335647583e-02,2.693705558776855469e-01,2.693705558776855469e-01,9.922965615987777710e-02,1.247094199061393738e-01,1.469731032848358154e-01,1.228272691369056702e-01,7.991475611925125122e-02,1.099932715296745300e-01,2.451837211847305298e-01,2.693705558776855469e-01
3.637015521526336670e-01,1.724395006895065308e-01,8.483840525150299072e-02,8.886353671550750732e-02,1.090477108955383301e-01,0.000000000000000000e+00,4.241037531755864620e-04,1.394399106502532959e-01,2.987662553787231445e-01,1.459878981113433838e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.554972015786916018e-04,1.408783020451664925e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.648927181959152222e-02,3.637015521526336670e-01,3.637015521526336670e-01,2.678373456001281738e-01,8.713518828153610229e-02,1.625613123178482056e-02,0.000000000000000000e+00,2.554112672805786133e-02,1.430758554488420486e-02,7.715332787483930588e-03,1.296423673629760742e-01,3.259818553924560547e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.470259740948677063e-02,2.591481804847717285e-02,2.042047120630741119e-02,4.849557299166917801e-03,2.727993428707122803e-01,3.637015521526336670e-01
2.713525295257568359e-01,8.154393732547760010e-02,1.385650485754013062e-01,1.813672631978988647e-01,2.173692882061004639e-01,4.052808135747909546e-02,1.285935640335083008e-01,7.110906392335891724e-02,1.223584190011024475e-01,2.713525295257568359e-01,1.461605578660964966e-01,6.164210662245750427e-02,4.961438104510307312e-02,3.781215846538543701e-02,8.771607279777526855e-02,9.365137666463851929e-02,1.534554064273834229e-01,2.713525295257568359e-01,2.713525295257568359e-01,1.351783275604248047e-01,9.087209403514862061e-02,3.047606721520423889e-02,2.455460280179977417e-01,6.105600297451019287e-02,1.013719066977500916e-01,3.250064700841903687e-02,2.713525295257568359e-01,2.713525295257568359e-01,2.480142265558242798e-01,1.000221222639083862e-01,2.358784079551696777e-01,8.031909167766571045e-02,4.673716425895690918e-02,1.919239014387130737e-02,1.798232346773147583e-01,2.713525295257568359e-01
2.738107740879058838e-01,2.335908589884638786e-03,2.778725000098347664e-03,6.321097258478403091e-03,6.955364346504211426e-02,0.000000000000000000e+00,3.821891546249389648e-02,2.100382559001445770e-02,3.425613343715667725e-01,2.642162442207336426e-01,7.735503464937210083e-02,7.074609398841857910e-02,9.456245601177215576e-02,4.832761362195014954e-02,1.514924764633178711e-01,3.449415415525436401e-02,5.521666631102561951e-02,3.425613343715667725e-01,1.180143132805824280e-01,3.109809570014476776e-02,5.233787000179290771e-02,0.000000000000000000e+00,1.223951727151870728e-01,8.963409927673637867e-04,2.471047081053256989e-02,1.924826949834823608e-02,3.425613343715667725e-01,3.425613343715667725e-01,5.759528651833534241e-02,3.669471293687820435e-02,1.206868439912796021e-01,3.425613343715667725e-01,1.394461393356323242e-01,1.386244446039199829e-01,5.824751779437065125e-02,3.425613343715667725e-01
1.453510224819183350e-01,6.726422905921936035e-02,1.593072153627872467e-02,1.657954230904579163e-02,3.457357734441757202e-02,8.378278464078903198e-02,7.728091627359390259e-02,6.316340714693069458e-02,1.295450478792190552e-01,2.669292390346527100e-01,9.423273056745529175e-02,5.604878813028335571e-02,1.247361525893211365e-01,1.707605868577957153e-01,8.838509768247604370e-02,1.498693823814392090e-01,8.272802084684371948e-02,2.721453011035919189e-01,1.859801858663558960e-01,1.194475665688514709e-01,9.901601076126098633e-02,1.186385825276374817e-01,2.658317387104034424e-01,8.082501590251922607e-02,1.084694415330886841e-01,1.108506768941879272e-01,7.488347589969635010e-02,2.721453011035919189e-01,2.485184222459793091e-01,2.721453011035919189e-01,2.721453011035919189e-01,2.576692104339599609e-01,1.989632546901702881e-01,1.672302037477493286e-01,2.721453011035919189e-01,1.677361726760864258e-01
2.651918232440948486e-01,5.966870486736297607e-02,1.194559931755065918e-01,1.006715968251228333e-01,1.276648975908756256e-02,3.222025698050856590e-03,3.564914455637335777e-03,1.410966832190752029e-02,2.167031317949295044e-01,2.651918232440948486e-01,3.314477950334548950e-02,1.594634540379047394e-02,7.256316603161394596e-04,3.169217705726623535e-02,6.442639976739883423e-02,2.651918232440948486e-01,2.651918232440948486e-01,2.651918232440948486e-01,2.040097415447235107e-01,1.537656933069229126e-01,1.173118278384208679e-01,1.660548895597457886e-01,1.731600165367126465e-01,5.614658445119857788e-02,1.458192616701126099e-01,9.872341156005859375e-02,1.832741200923919678e-01,1.978512704372406006e-01,1.956689953804016113e-01,1.809159517288208008e-01,2.651918232440948486e-01,2.651918232440948486e-01,1.334195733070373535e-01,1.260017454624176025e-01,8.597874641418457031e-02,2.651918232440948486e-01
1.912997215986251831e-01,1.287935376167297363e-01,6.942349672317504883e-02,1.472740471363067627e-01,2.388908118009567261e-01,2.157320976257324219e-01,8.430447429418563843e-02,4.222289100289344788e-02,2.135546803474426270e-01,2.388908118009567261e-01,1.559741795063018799e-01,1.514440327882766724e-01,1.001628860831260681e-01,1.493820548057556152e-01,1.079280078411102295e-01,8.883479982614517212e-02,2.388908118009567261e-01,2.388908118009567261e-01,1.879377961158752441e-01,1.364562660455703735e-01,1.121316552162170410e-01,2.296831309795379639e-01,2.388908118009567261e-01,1.495502591133117676e-01,1.122168600559234619e-01,1.131475791335105896e-01,2.388908118009567261e-01,2.388908118009567261e-01,1.184248402714729309e-01,1.339142620563507080e-01,3.455665707588195801e-02,2.141437828540802002e-01,7.496776431798934937e-02,5.988755077123641968e-02,9.124160557985305786e-02,2.388908118009567261e-01
3.539765775203704834e-01,2.755239419639110565e-02,1.167479436844587326e-03,5.801666993647813797e-03,1.678212359547615051e-02,5.964884068816900253e-03,2.413150388747453690e-03,1.021289965137839317e-03,8.857333660125732422e-02,2.170593142509460449e-01,1.243648007512092590e-01,8.248810470104217529e-02,4.474649950861930847e-02,1.271357387304306030e-01,2.547205798327922821e-02,2.547674067318439484e-02,1.989659816026687622e-01,3.539765775203704834e-01,3.539765775203704834e-01,1.574994474649429321e-01,1.390838772058486938e-01,2.849859185516834259e-02,5.257895216345787048e-02,1.075430866330862045e-02,4.725876729935407639e-03,1.300960313528776169e-03,1.743489652872085571e-01,1.466209292411804199e-01,5.139990150928497314e-02,3.503288328647613525e-02,2.084851562976837158e-01,2.258036732673645020e-01,1.660666912794113159e-01,1.021757423877716064e-01,3.539765775203704834e-01,3.539765775203704834e-01
2.855526506900787354e-01,2.855526506900787354e-01,5.097593739628791809e-02,1.746108522638678551e-03,1.945380680263042450e-02,2.040853723883628845e-02,7.769342511892318726e-02,6.400914490222930908e-02,1.872277855873107910e-01,2.855526506900787354e-01,5.897884443402290344e-02,9.319362044334411621e-02,1.674791872501373291e-01,6.763289123773574829e-02,8.689507842063903809e-02,8.109890669584274292e-02,2.133876979351043701e-01,2.855526506900787354e-01,1.535315811634063721e-01,2.169009745121002197e-01,2.567798458039760590e-02,7.337050884962081909e-02,2.147982269525527954e-01,6.208513677120208740e-02,1.056052148342132568e-01,1.719337850809097290e-01,8.189064264297485352e-02,2.056318521499633789e-01,1.434165537357330322e-01,1.958738267421722412e-01,2.452600598335266113e-01,2.772248089313507080e-01,1.685974895954132080e-01,1.288168579339981079e-01,2.074827551841735840e-01,1.429641544818878174e-01
3.473472297191619873e-01,1.789587885141372681e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.051087602972984314e-01,3.473472297191619873e-01,3.189624100923538208e-02,1.531139761209487915e-02,0.000000000000000000e+00,6.265608826652169228e-04,1.427994295954704285e-02,9.648300707340240479e-02,2.926989197731018066e-01,3.473472297191619873e-01,3.473472297191619873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.260956923943012953e-04,3.473472297191619873e-01,3.473472297191619873e-01,7.612156867980957031e-02,4.599741846323013306e-02,4.009799659252166748e-02,2.188119851052761078e-02,1.142443064600229263e-02,0.000000000000000000e+00,7.622414827346801758e-02,3.473472297191619873e-01
