9.376122057437896729e-02,3.581247851252555847e-02,2.656714990735054016e-02,2.660280466079711914e-02,5.532677471637725830e-02,2.570343948900699615e-02,4.367239400744438171e-02,7.053610682487487793e-02,8.049924671649932861e-02,2.775298357009887695e-01,1.879465132951736450e-01,1.027068197727203369e-01,5.426902696490287781e-02,6.789404898881912231e-02,5.031214654445648193e-02,3.896689508110284805e-03,8.739816024899482727e-03,7.963483780622482300e-02,2.222044169902801514e-01,1.808349043130874634e-01,2.167380452156066895e-01,2.619687020778656006e-01,2.775298357009887695e-01,2.695153653621673584e-01,5.113833770155906677e-02,2.075417339801788330e-01,2.775298357009887695e-01,2.775298357009887695e-01,2.775298357009887695e-01,8.539620786905288696e-02,1.330846995115280151e-01,1.501687020063400269e-01,1.909126639366149902e-01,1.457010656595230103e-01,1.601939499378204346e-01,2.775298357009887695e-01
1.935728490352630615e-01,5.922334641218185425e-02,1.142784655094146729e-01,4.293501377105712891e-02,8.013835176825523376e-03,3.526660054922103882e-02,2.613582648336887360e-03,8.584046736359596252e-03,2.814528159797191620e-02,2.696282863616943359e-01,2.569114044308662415e-02,8.967784792184829712e-02,1.746217608451843262e-01,5.650907754898071289e-03,4.482517251744866371e-04,2.696282863616943359e-01,2.696282863616943359e-01,2.696282863616943359e-01,2.353045344352722168e-01,1.032936125993728638e-01,1.109996140003204346e-01,1.849518865346908569e-01,1.637019813060760498e-01,7.980211824178695679e-02,7.250440120697021484e-02,6.746923923492431641e-02,2.696282863616943359e-01,1.962065547704696655e-01,2.302353680133819580e-01,1.171917840838432312e-01,1.203762665390968323e-01,2.696282863616943359e-01,2.696282863616943359e-01,1.110789328813552856e-01,1.830473840236663818e-01,2.696282863616943359e-01
4.015834629535675049e-02,2.151869796216487885e-02,7.278978079557418823e-02,1.779689341783523560e-01,1.468125879764556885e-01,2.709395997226238251e-02,3.374842181801795959e-02,5.495474860072135925e-02,1.244163978844881058e-02,1.993984431028366089e-01,7.639615237712860107e-02,3.432985022664070129e-02,2.496993914246559143e-02,1.461087167263031006e-01,1.569186449050903320e-01,7.893233746290206909e-02,1.373905688524246216e-01,7.848431915044784546e-02,2.246884256601333618e-01,2.865009009838104248e-01,2.217751890420913696e-01,1.203756555914878845e-01,2.865009009838104248e-01,1.291865855455398560e-01,9.307309240102767944e-02,7.950026541948318481e-02,2.412588596343994141e-01,1.333468556404113770e-01,1.708491295576095581e-01,2.680703997611999512e-01,2.865009009838104248e-01,2.865009009838104248e-01,2.402643710374832153e-01,1.883156001567840576e-01,1.444274783134460449e-01,2.108685225248336792e-01
2.728739380836486816e-01,1.604651510715484619e-01,1.216688752174377441e-01,2.229705005884170532e-01,2.728739380836486816e-01,7.704467326402664185e-02,8.927918970584869385e-02,1.502153724431991577e-01,1.971631050109863281e-01,1.599068939685821533e-01,2.136232703924179077e-01,8.227456361055374146e-02,2.728739380836486816e-01,2.728739380836486816e-01,1.804177314043045044e-01,1.203148737549781799e-01,1.588038206100463867e-01,1.893322169780731201e-01,2.728739380836486816e-01,4.069169238209724426e-02,9.680123627185821533e-02,3.350643813610076904e-02,1.171119436621665955e-01,3.654697537422180176e-02,8.986733108758926392e-02,9.745598584413528442e-02,2.728739380836486816e-01,2.728739380836486816e-01,1.124529838562011719e-01,5.452616512775421143e-02,1.393113192170858383e-02,2.857394702732563019e-02,7.109922170639038086e-02,5.038998648524284363e-02,5.544877797365188599e-02,2.345810532569885254e-01
1.975483447313308716e-01,7.024265825748443604e-02,2.282795906066894531e-01,7.204785943031311035e-02,1.125859171152114868e-01,6.806962192058563232e-02,1.946554752066731453e-03,1.130887190811336040e-03,9.578935056924819946e-02,2.773235440254211426e-01,6.601034849882125854e-02,1.348464339971542358e-01,9.389671683311462402e-02,2.773235440254211426e-01,1.548723876476287842e-01,2.773235440254211426e-01,1.401253193616867065e-01,2.773235440254211426e-01,2.773235440254211426e-01,8.892438560724258423e-02,0.000000000000000000e+00,2.665882743895053864e-02,8.044351637363433838e-02,1.316676437854766846e-01,2.444269694387912750e-02,4.189090803265571594e-02,1.126737445592880249e-01,2.773235440254211426e-01,1.118054389953613281e-01,1.734700947999954224e-01,1.663233190774917603e-01,2.751219272613525391e-01,8.279881626367568970e-02,8.501848578453063965e-02,2.267307490110397339e-01,2.773235440254211426e-01
4.219733476638793945e-01,3.191753849387168884e-02,1.506989337940467522e-05,0.000000000000000000e+00,3.729478703462518752e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.946799695491790771e-01,4.219733476638793945e-01,1.095047313719987869e-02,5.683314986526966095e-03,4.346718546003103256e-03,0.000000000000000000e+00,1.771131181158125401e-03,7.497532758861780167e-03,1.578224301338195801e-01,3.279000222682952881e-01,4.219733476638793945e-01,4.077219404280185699e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.678179018199443817e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.377733424305915833e-03,1.018441691994667053e-01,4.219733476638793945e-01,2.055520191788673401e-02,1.283677946776151657e-02,8.769330568611621857e-03,1.535036042332649231e-02,0.000000000000000000e+00,3.468333976343274117e-03,7.139873225241899490e-03,2.364016771316528320e-01
1.770943850278854370e-01,1.453112512826919556e-01,1.443881634622812271e-02,6.249517202377319336e-02,5.289888754487037659e-02,8.431722223758697510e-02,9.855616837739944458e-02,1.427173316478729248e-01,1.236624941229820251e-01,1.415886431932449341e-01,9.880679845809936523e-02,1.021727472543716431e-01,2.299746721982955933e-01,2.299746721982955933e-01,2.299746721982955933e-01,1.835034191608428955e-01,1.812193542718887329e-01,1.291615813970565796e-01,2.299746721982955933e-01,6.263732165098190308e-02,1.299335956573486328e-01,1.241209432482719421e-01,9.260530769824981689e-02,2.299746721982955933e-01,1.707826852798461914e-01,2.299746721982955933e-01,1.907001882791519165e-01,2.299746721982955933e-01,8.231621235609054565e-02,2.273582220077514648e-01,2.276983261108398438e-01,1.647238582372665405e-01,2.299746721982955933e-01,1.960531473159790039e-01,1.851053237915039062e-01,1.452698558568954468e-01
2.584634721279144287e-01,7.072674483060836792e-02,2.584634721279144287e-01,2.137381583452224731e-02,1.164450496435165405e-01,1.363241393119096756e-02,5.326558277010917664e-02,1.888922066427767277e-03,6.410813331604003906e-02,2.584634721279144287e-01,6.761267036199569702e-02,1.320253610610961914e-01,1.105189770460128784e-01,2.188824564218521118e-01,2.189352512359619141e-01,2.224477380514144897e-01,1.620513349771499634e-01,2.584634721279144287e-01,2.584634721279144287e-01,1.737228482961654663e-01,1.018856093287467957e-02,6.423954665660858154e-02,3.480753675103187561e-02,6.880819052457809448e-02,1.183052361011505127e-01,3.981627151370048523e-02,2.477418631315231323e-01,2.584634721279144287e-01,6.930483877658843994e-02,1.577934771776199341e-01,2.584634721279144287e-01,1.989894658327102661e-01,1.117708161473274231e-01,6.556082516908645630e-02,1.738162189722061157e-01,2.584634721279144287e-01
2.877034842967987061e-01,1.321150660514831543e-01,7.289345562458038330e-02,2.877034842967987061e-01,2.877034842967987061e-01,1.793056726455688477e-01,1.979432404041290283e-01,2.877034842967987061e-01,1.511904299259185791e-01,1.048156991600990295e-03,6.347131566144526005e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.832695794291794300e-03,1.227121683768928051e-04,8.016795618459582329e-04,5.536053329706192017e-03,8.938371390104293823e-02,2.132272124290466309e-01,1.442392468452453613e-01,1.880836933851242065e-01,2.702262997627258301e-01,2.877034842967987061e-01,1.705790013074874878e-01,1.259878873825073242e-01,7.761555910110473633e-02,1.493155360221862793e-01,2.740304768085479736e-01,5.821884796023368835e-02,6.735638016834855080e-04,2.877034842967987061e-01,1.987825483083724976e-01,4.498688504099845886e-02,2.861333778128027916e-04,0.000000000000000000e+00,1.019665524363517761e-01
2.714343667030334473e-01,2.714343667030334473e-01,2.067326307296752930e-01,4.533945769071578979e-02,3.991084918379783630e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.859461426734924316e-02,7.233839482069015503e-02,1.713088750839233398e-01,4.191298410296440125e-02,3.863868117332458496e-02,1.121596768498420715e-01,1.735166907310485840e-01,6.195882707834243774e-02,2.714343667030334473e-01,2.714343667030334473e-01,2.714343667030334473e-01,2.714343667030334473e-01,2.033039480447769165e-01,1.929403394460678101e-01,5.921139940619468689e-02,4.428131133317947388e-02,5.439564585685729980e-02,2.245799452066421509e-02,5.494794249534606934e-02,2.337069660425186157e-01,2.443597763776779175e-01,4.927548021078109741e-02,2.474868297576904297e-02,1.089084148406982422e-01,8.283624798059463501e-02,1.857662945985794067e-01,1.887667179107666016e-01,2.309623509645462036e-01,2.714343667030334473e-01
2.713985443115234375e-01,1.475402414798736572e-01,1.725979265756905079e-03,1.609917962923645973e-03,9.292352944612503052e-03,1.271969173103570938e-03,4.450776032172143459e-04,1.785497624950949103e-05,2.048700302839279175e-02,3.096003234386444092e-01,1.124313324689865112e-01,6.378240138292312622e-02,2.605982008390128613e-04,4.746670648455619812e-02,4.722458496689796448e-02,4.881286527961492538e-03,3.096003234386444092e-01,3.096003234386444092e-01,3.096003234386444092e-01,3.096003234386444092e-01,3.034453839063644409e-04,5.775488447397947311e-03,1.833442714996635914e-03,9.959748014807701111e-03,8.282843045890331268e-04,3.361545735970139503e-03,2.919762134552001953e-01,3.096003234386444092e-01,9.883511066436767578e-02,1.357474178075790405e-02,3.402248024940490723e-02,2.708604745566844940e-02,1.300191879272460938e-01,4.335068166255950928e-02,3.096003234386444092e-01,3.096003234386444092e-01
2.829429209232330322e-01,2.689200341701507568e-01,1.253887414932250977e-01,2.671032445505261421e-03,9.387290477752685547e-02,1.948207803070545197e-02,2.433398365974426270e-02,8.423713152296841145e-04,0.000000000000000000e+00,2.829429209232330322e-01,2.338096201419830322e-01,6.578066200017929077e-02,2.606209181249141693e-02,8.653623051941394806e-03,3.780231624841690063e-02,9.456552565097808838e-02,2.347233891487121582e-01,2.829429209232330322e-01,9.965328127145767212e-02,6.696315854787826538e-02,9.638037532567977905e-02,1.035951152443885803e-01,2.188542634248733521e-01,1.062308922410011292e-01,2.972973883152008057e-02,8.710878342390060425e-02,1.312357634305953979e-01,1.650463044643402100e-01,1.389862298965454102e-01,2.100048810243606567e-01,2.726618945598602295e-01,2.829429209232330322e-01,2.829429209232330322e-01,1.609199047088623047e-01,2.248374223709106445e-01,1.261182278394699097e-01
2.686190009117126465e-01,8.247601240873336792e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.636055275797843933e-02,1.277752965688705444e-01,1.259044855833053589e-01,2.494246885180473328e-02,1.277626305818557739e-02,2.686190009117126465e-01,4.356056451797485352e-02,2.040161518380045891e-03,4.902425780892372131e-02,2.465540356934070587e-02,7.451571058481931686e-03,5.821706354618072510e-02,2.012689858675003052e-01,2.686190009117126465e-01,1.683896034955978394e-01,1.868776530027389526e-01,1.199389696121215820e-01,7.938856631517410278e-02,2.686190009117126465e-01,2.178337574005126953e-01,1.062593385577201843e-01,8.998978137969970703e-02,1.702718734741210938e-01,1.239029616117477417e-01,1.892968267202377319e-01,2.686190009117126465e-01,2.523116469383239746e-01,2.430484890937805176e-01,2.686190009117126465e-01,2.081116139888763428e-01,2.415326833724975586e-01,1.495598852634429932e-01
8.413067460060119629e-02,6.584415584802627563e-02,6.241446360945701599e-02,1.488292664289474487e-01,1.702460050582885742e-01,9.236563742160797119e-02,7.513313740491867065e-02,2.073493972420692444e-02,3.333193063735961914e-02,2.624935209751129150e-01,7.269495725631713867e-02,1.603432297706604004e-01,1.945515722036361694e-01,2.624935209751129150e-01,2.624935209751129150e-01,2.209451496601104736e-01,1.824962049722671509e-01,2.469762414693832397e-01,3.735049813985824585e-02,5.573817342519760132e-02,2.651881054043769836e-02,2.015434950590133667e-02,1.918538212776184082e-01,4.504015296697616577e-02,1.797501146793365479e-01,2.122159600257873535e-01,3.595193102955818176e-02,1.724158078432083130e-01,1.799725592136383057e-01,2.624935209751129150e-01,1.726395487785339355e-01,1.784632802009582520e-01,2.624935209751129150e-01,1.947759687900543213e-01,8.754643052816390991e-02,2.624935209751129150e-01
3.338076472282409668e-01,3.337197303771972656e-01,1.450417377054691315e-02,3.142474964261054993e-02,1.076537966728210449e-01,4.166849330067634583e-02,9.981763362884521484e-02,3.217127919197082520e-01,3.338076472282409668e-01,3.338076472282409668e-01,2.165338397026062012e-01,1.325857341289520264e-01,2.913385257124900818e-02,1.337977591902017593e-02,3.691436431836336851e-04,3.215130418539047241e-02,5.777636170387268066e-02,6.956927478313446045e-02,6.378035992383956909e-02,6.075977534055709839e-02,8.043150603771209717e-02,1.216052398085594177e-01,1.933755725622177124e-01,9.191281348466873169e-02,2.361767292022705078e-01,4.836749285459518433e-02,5.297603085637092590e-02,2.913093268871307373e-01,6.081570684909820557e-02,1.868896000087261200e-02,6.201788410544395447e-02,5.543867871165275574e-02,6.207713112235069275e-02,5.426742136478424072e-02,4.263780638575553894e-02,3.338076472282409668e-01
1.032168716192245483e-01,1.242358535528182983e-01,2.834449112415313721e-01,6.332369148731231689e-02,2.957387268543243408e-01,2.998123317956924438e-02,4.537797719240188599e-02,4.678238765336573124e-04,8.119204640388488770e-02,2.453423589468002319e-01,1.517081409692764282e-01,1.614258289337158203e-01,1.969030201435089111e-01,2.957387268543243408e-01,2.423469722270965576e-01,2.436138838529586792e-01,1.166472733020782471e-01,5.347783491015434265e-02,2.957387268543243408e-01,2.346097491681575775e-02,1.909366459585726261e-03,4.134340211749076843e-02,7.573245465755462646e-02,1.982832327485084534e-02,7.845952361822128296e-02,1.498976815491914749e-02,2.957387268543243408e-01,2.957387268543243408e-01,1.266644895076751709e-01,6.544829905033111572e-02,2.495085075497627258e-02,1.592594087123870850e-01,5.949649959802627563e-02,4.075621068477630615e-02,7.982210069894790649e-02,2.957387268543243408e-01
3.914563953876495361e-01,1.533391326665878296e-01,8.152163773775100708e-02,6.373468786478042603e-02,8.356869965791702271e-02,3.771773353219032288e-02,2.864344976842403412e-02,1.878714747726917267e-02,3.102488629519939423e-02,5.974483117461204529e-02,5.307299550622701645e-03,7.556937634944915771e-02,1.120422855019569397e-01,5.516271665692329407e-02,3.542837500572204590e-02,1.371191442012786865e-01,3.159342408180236816e-01,0.000000000000000000e+00,1.951895952224731445e-01,1.734399944543838501e-01,2.877379655838012695e-01,5.793182924389839172e-02,1.577890813350677490e-01,5.581265315413475037e-02,3.219990432262420654e-01,2.631239891052246094e-01,3.914563953876495361e-01,9.544225037097930908e-02,1.894332766532897949e-01,1.130243763327598572e-01,6.552681326866149902e-02,3.837024793028831482e-02,5.534220859408378601e-02,2.442576289176940918e-01,1.260502636432647705e-01,8.109863102436065674e-02
3.219358325004577637e-01,1.378847658634185791e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.152766433544456959e-04,1.691600191406905651e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.479424387216567993e-01,3.219358325004577637e-01,4.144486784934997559e-02,2.738545089960098267e-02,2.471409924328327179e-02,5.726023227907717228e-04,2.368601784110069275e-02,5.812439695000648499e-02,2.148221880197525024e-01,3.219358325004577637e-01,3.219358325004577637e-01,2.568069100379943848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.345264077186584473e-02,0.000000000000000000e+00,3.506214171648025513e-02,3.219358325004577637e-01,3.219358325004577637e-01,6.547550112009048462e-02,9.527865052223205566e-02,3.184519335627555847e-02,6.499665230512619019e-02,8.453333377838134766e-02,1.479032486677169800e-01,2.505455613136291504e-01,3.219358325004577637e-01
